repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:deprecate_posargs,5,samefile,1.0,0.0833,0.2,0.1176,12.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:deprecate_posargs,5,random_k,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:_non_atomic_requests,1,diffcontext,1.0,0.0417,1.0,0.08,24.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:_non_atomic_requests,1,hybrid,1.0,0.0278,1.0,0.0541,36.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:_non_atomic_requests,1,bm25,1.0,0.0154,1.0,0.0303,65.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:_non_atomic_requests,1,embedding,1.0,0.0172,1.0,0.0339,58.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:_non_atomic_requests,1,samefile,1.0,0.05,1.0,0.0952,20.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:_non_atomic_requests,1,random_k,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:wrapper,1,diffcontext,1.0,0.0455,1.0,0.087,22.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:wrapper,1,hybrid,1.0,0.0204,1.0,0.04,49.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:wrapper,1,bm25,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:wrapper,1,embedding,1.0,0.01,1.0,0.0198,100.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:wrapper,1,samefile,1.0,0.05,1.0,0.0952,20.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,bdbda29c3e,Fixed #29303 -- Avoided mutating original view in non_atomic_requests().,0,,./django/db/transaction.py:wrapper,1,random_k,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/contrib/auth/password_validation.py:get_password_validators,3,diffcontext,1.0,0.0182,0.3333,0.0345,55.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/contrib/auth/password_validation.py:get_password_validators,3,hybrid,1.0,0.0189,0.3333,0.0357,53.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/contrib/auth/password_validation.py:get_password_validators,3,bm25,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/contrib/auth/password_validation.py:get_password_validators,3,embedding,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/contrib/auth/password_validation.py:get_password_validators,3,samefile,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/contrib/auth/password_validation.py:get_password_validators,3,random_k,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/db/backends/base/creation.py:BaseDatabaseCreation._mark_test,3,diffcontext,1.0,0.0213,0.3333,0.04,47.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/db/backends/base/creation.py:BaseDatabaseCreation._mark_test,3,hybrid,1.0,0.0233,0.3333,0.0435,43.0,0.0,0.0,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/db/backends/base/creation.py:BaseDatabaseCreation._mark_test,3,bm25,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/db/backends/base/creation.py:BaseDatabaseCreation._mark_test,3,embedding,1.0,0.027,0.3333,0.05,37.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/db/backends/base/creation.py:BaseDatabaseCreation._mark_test,3,samefile,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/db/backends/base/creation.py:BaseDatabaseCreation._mark_test,3,random_k,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:cached_import,3,diffcontext,1.0,0.0154,0.3333,0.0294,65.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:cached_import,3,hybrid,1.0,0.0476,0.6667,0.0889,42.0,0.1,0.3333,0.1,0.6667,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:cached_import,3,bm25,1.0,0.0256,0.3333,0.0476,39.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:cached_import,3,embedding,1.0,0.0159,0.3333,0.0303,63.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:cached_import,3,samefile,1.0,0.25,0.3333,0.2857,4.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:cached_import,3,random_k,1.0,0.0154,0.3333,0.0294,65.0,0.0,0.0,0.0,0.0,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:import_string,3,diffcontext,1.0,0.0536,1.0,0.1017,56.0,0.1,0.3333,0.05,0.3333,0.0667,0.6667,0.06,1.0,0.0429,1.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:import_string,3,hybrid,1.0,0.0625,1.0,0.1176,48.0,0.1,0.3333,0.1,0.6667,0.0667,0.6667,0.06,1.0,0.0429,1.0
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:import_string,3,bm25,1.0,0.05,0.6667,0.093,40.0,0.1,0.3333,0.05,0.3333,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:import_string,3,embedding,1.0,0.0263,0.6667,0.0506,76.0,0.1,0.3333,0.05,0.3333,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:import_string,3,samefile,1.0,0.25,0.3333,0.2857,4.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
django,65a9f14196,Fixed #36864 -- Supported modules and submodules in import_string().,0,,./django/utils/module_loading.py:import_string,3,random_k,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._detect_changes,6,diffcontext,1.0,0.125,0.3333,0.1818,16.0,0.1,0.1667,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._detect_changes,6,hybrid,1.0,0.3529,1.0,0.5217,17.0,0.3,0.5,0.3,1.0,0.2,1.0,0.12,1.0,0.0857,1.0
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._detect_changes,6,bm25,1.0,0.25,0.6667,0.3636,16.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._detect_changes,6,embedding,1.0,0.1333,0.3333,0.1905,15.0,0.1,0.1667,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._detect_changes,6,samefile,1.0,0.15,0.5,0.2308,20.0,0.1,0.1667,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._detect_changes,6,random_k,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._prepare_field_lists,6,diffcontext,1.0,0.0556,0.1667,0.0833,18.0,0.1,0.1667,0.05,0.1667,0.0333,0.1667,0.02,0.1667,0.0143,0.1667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._prepare_field_lists,6,hybrid,1.0,0.2353,0.6667,0.3478,17.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._prepare_field_lists,6,bm25,1.0,0.2632,0.8333,0.4,19.0,0.2,0.3333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._prepare_field_lists,6,embedding,1.0,0.125,0.3333,0.1818,16.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._prepare_field_lists,6,samefile,1.0,0.1111,0.3333,0.1667,18.0,0.1,0.1667,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector._prepare_field_lists,6,random_k,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_created_models,6,diffcontext,1.0,0.0952,0.3333,0.1481,21.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_created_models,6,hybrid,1.0,0.1053,0.3333,0.16,19.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_created_models,6,bm25,1.0,0.1304,0.5,0.2069,23.0,0.1,0.1667,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_created_models,6,embedding,1.0,0.1,0.3333,0.1538,20.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_created_models,6,samefile,1.0,0.1304,0.5,0.2069,23.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_created_models,6,random_k,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_deleted_models,6,diffcontext,1.0,0.1429,0.5,0.2222,21.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_deleted_models,6,hybrid,1.0,0.15,0.5,0.2308,20.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_deleted_models,6,bm25,1.0,0.1,0.3333,0.1538,20.0,0.1,0.1667,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_deleted_models,6,embedding,1.0,0.1,0.3333,0.1538,20.0,0.1,0.1667,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_deleted_models,6,samefile,1.0,0.15,0.5,0.2308,20.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_deleted_models,6,random_k,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table,6,diffcontext,1.0,0.1429,0.6667,0.2353,28.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table,6,hybrid,1.0,0.1667,0.6667,0.2667,24.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table,6,bm25,1.0,0.1667,0.6667,0.2667,24.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table,6,embedding,1.0,0.0833,0.3333,0.1333,24.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table,6,samefile,1.0,0.1579,0.5,0.24,19.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table,6,random_k,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table_comment,6,diffcontext,1.0,0.16,0.6667,0.2581,25.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table_comment,6,hybrid,1.0,0.2,0.6667,0.3077,20.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table_comment,6,bm25,1.0,0.1667,0.6667,0.2667,24.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table_comment,6,embedding,1.0,0.1333,0.3333,0.1905,15.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table_comment,6,samefile,1.0,0.1579,0.5,0.24,19.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_db_table_comment,6,random_k,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_options,6,diffcontext,1.0,0.16,0.6667,0.2581,25.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_options,6,hybrid,1.0,0.2632,0.8333,0.4,19.0,0.3,0.5,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_options,6,bm25,1.0,0.25,0.8333,0.3846,20.0,0.2,0.3333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_options,6,embedding,1.0,0.2353,0.6667,0.3478,17.0,0.2,0.3333,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_options,6,samefile,1.0,0.1579,0.5,0.24,19.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,7b8504eaab,Fixed #35813 -- Made migrations track all changes to unmanaged models.,0,,./django/db/migrations/autodetector.py:MigrationAutodetector.generate_altered_options,6,random_k,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,356e5b0f5d,Fixed #37184 -- Allowed non-UTF-8 bytes passwords in the PBKDF2 and MD5 password hashers.,0,,./django/contrib/auth/hashers.py:PBKDF2PasswordHasher.encode,1,diffcontext,1.0,0.0119,1.0,0.0235,84.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,356e5b0f5d,Fixed #37184 -- Allowed non-UTF-8 bytes passwords in the PBKDF2 and MD5 password hashers.,0,,./django/contrib/auth/hashers.py:PBKDF2PasswordHasher.encode,1,hybrid,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,356e5b0f5d,Fixed #37184 -- Allowed non-UTF-8 bytes passwords in the PBKDF2 and MD5 password hashers.,0,,./django/contrib/auth/hashers.py:PBKDF2PasswordHasher.encode,1,bm25,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,356e5b0f5d,Fixed #37184 -- Allowed non-UTF-8 bytes passwords in the PBKDF2 and MD5 password hashers.,0,,./django/contrib/auth/hashers.py:PBKDF2PasswordHasher.encode,1,embedding,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,356e5b0f5d,Fixed #37184 -- Allowed non-UTF-8 bytes passwords in the PBKDF2 and MD5 password hashers.,0,,./django/contrib/auth/hashers.py:PBKDF2PasswordHasher.encode,1,samefile,1.0,0.0192,1.0,0.0377,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0143,1.0
