repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticModelTransformer.add_initializer,1,embedding,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticModelTransformer.add_initializer,1,samefile,1.0,0.0286,1.0,0.0556,35.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticModelTransformer.add_initializer,1,random_k,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate,6,diffcontext,1.0,0.1053,0.3333,0.16,19.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate,6,hybrid,1.0,0.1579,0.5,0.24,19.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate,6,bm25,1.0,0.3529,1.0,0.5217,17.0,0.5,0.8333,0.3,1.0,0.2,1.0,0.12,1.0,0.0857,1.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate,6,embedding,1.0,0.25,1.0,0.4,24.0,0.4,0.6667,0.25,0.8333,0.2,1.0,0.12,1.0,0.0857,1.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate,6,samefile,1.0,0.0741,0.3333,0.1212,27.0,0.0,0.0,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate,6,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_json,6,diffcontext,1.0,0.1111,0.3333,0.1667,18.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_json,6,hybrid,1.0,0.2105,0.6667,0.32,19.0,0.2,0.3333,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_json,6,bm25,1.0,0.375,1.0,0.5455,16.0,0.5,0.8333,0.3,1.0,0.2,1.0,0.12,1.0,0.0857,1.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_json,6,embedding,1.0,0.1923,0.8333,0.3125,26.0,0.5,0.8333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_json,6,samefile,1.0,0.0741,0.3333,0.1212,27.0,0.0,0.0,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_json,6,random_k,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_strings,6,diffcontext,1.0,0.1053,0.3333,0.16,19.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_strings,6,hybrid,1.0,0.1579,0.5,0.24,19.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_strings,6,bm25,1.0,0.3571,0.8333,0.5,14.0,0.5,0.8333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_strings,6,embedding,1.0,0.1875,0.5,0.2727,16.0,0.3,0.5,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_strings,6,samefile,1.0,0.0769,0.3333,0.125,26.0,0.0,0.0,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/main.py:BaseModel.model_validate_strings,6,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,6,diffcontext,1.0,0.0714,0.3333,0.1176,28.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,6,hybrid,1.0,0.2381,0.8333,0.3704,21.0,0.2,0.3333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,6,bm25,1.0,0.3333,0.8333,0.4762,15.0,0.5,0.8333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,6,embedding,1.0,0.2069,1.0,0.3429,29.0,0.6,1.0,0.3,1.0,0.2,1.0,0.12,1.0,0.0857,1.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,6,samefile,1.0,0.125,0.3333,0.1818,16.0,0.1,0.1667,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_python,6,random_k,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,6,diffcontext,1.0,0.08,0.3333,0.129,25.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,6,hybrid,1.0,0.2381,0.8333,0.3704,21.0,0.2,0.3333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,6,bm25,1.0,0.375,1.0,0.5455,16.0,0.5,0.8333,0.3,1.0,0.2,1.0,0.12,1.0,0.0857,1.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,6,embedding,1.0,0.2,0.8333,0.3226,25.0,0.3,0.5,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,6,samefile,1.0,0.125,0.3333,0.1818,16.0,0.1,0.1667,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_json,6,random_k,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,6,diffcontext,1.0,0.087,0.3333,0.1379,23.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,6,hybrid,1.0,0.2381,0.8333,0.3704,21.0,0.2,0.3333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,6,bm25,1.0,0.3846,0.8333,0.5263,13.0,0.5,0.8333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,6,embedding,1.0,0.2778,0.8333,0.4167,18.0,0.5,0.8333,0.25,0.8333,0.1667,0.8333,0.1,0.8333,0.0714,0.8333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,6,samefile,1.0,0.125,0.3333,0.1818,16.0,0.1,0.1667,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/type_adapter.py:TypeAdapter.validate_strings,6,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/validate_call_decorator.py:validate_call,6,diffcontext,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/validate_call_decorator.py:validate_call,6,hybrid,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/validate_call_decorator.py:validate_call,6,bm25,1.0,0.25,0.6667,0.3636,16.0,0.3,0.5,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/validate_call_decorator.py:validate_call,6,embedding,1.0,0.0256,0.1667,0.0444,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1667,0.0143,0.1667
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/validate_call_decorator.py:validate_call,6,samefile,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f59e929c99,docs: add a troubleshooting guide for validation errors (#13430),0,,./pydantic/validate_call_decorator.py:validate_call,6,random_k,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/_internal/_fields.py:resolve_default_value,5,diffcontext,1.0,0.1739,0.8,0.2857,23.0,0.2,0.4,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/_internal/_fields.py:resolve_default_value,5,hybrid,1.0,0.1667,1.0,0.2857,30.0,0.2,0.4,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/_internal/_fields.py:resolve_default_value,5,bm25,1.0,0.1351,1.0,0.2381,37.0,0.4,0.8,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/_internal/_fields.py:resolve_default_value,5,embedding,1.0,0.1,0.8,0.1778,40.0,0.4,0.8,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/_internal/_fields.py:resolve_default_value,5,samefile,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/_internal/_fields.py:resolve_default_value,5,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:FieldInfo.get_default,5,diffcontext,1.0,0.0345,0.2,0.0588,29.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:FieldInfo.get_default,5,hybrid,1.0,0.2,0.8,0.32,20.0,0.2,0.4,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:FieldInfo.get_default,5,bm25,1.0,0.1538,0.8,0.2581,26.0,0.3,0.6,0.15,0.6,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:FieldInfo.get_default,5,embedding,1.0,0.1212,0.8,0.2105,33.0,0.4,0.8,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:FieldInfo.get_default,5,samefile,1.0,0.0556,0.2,0.087,18.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:FieldInfo.get_default,5,random_k,1.0,0.0345,0.2,0.0588,29.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__init__,5,diffcontext,1.0,0.1212,0.8,0.2105,33.0,0.2,0.4,0.15,0.6,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__init__,5,hybrid,1.0,0.2,0.8,0.32,20.0,0.3,0.6,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__init__,5,bm25,1.0,0.1667,1.0,0.2857,30.0,0.3,0.6,0.2,0.8,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__init__,5,embedding,1.0,0.0615,0.8,0.1143,65.0,0.3,0.6,0.15,0.6,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__init__,5,samefile,1.0,0.0588,0.2,0.0909,17.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__init__,5,random_k,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.default_factory_takes_validated_data,5,diffcontext,1.0,0.0952,0.8,0.1702,42.0,0.3,0.6,0.15,0.6,0.1,0.6,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.default_factory_takes_validated_data,5,hybrid,1.0,0.1852,1.0,0.3125,27.0,0.3,0.6,0.2,0.8,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.default_factory_takes_validated_data,5,bm25,1.0,0.2083,1.0,0.3448,24.0,0.4,0.8,0.2,0.8,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.default_factory_takes_validated_data,5,embedding,1.0,0.0952,0.8,0.1702,42.0,0.4,0.8,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.default_factory_takes_validated_data,5,samefile,1.0,0.0588,0.2,0.0909,17.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.default_factory_takes_validated_data,5,random_k,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.get_default,5,diffcontext,1.0,0.1818,0.8,0.2963,22.0,0.4,0.8,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.get_default,5,hybrid,1.0,0.2083,1.0,0.3448,24.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.get_default,5,bm25,1.0,0.1154,0.6,0.1935,26.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.get_default,5,embedding,1.0,0.1143,0.8,0.2,35.0,0.4,0.8,0.2,0.8,0.1333,0.8,0.08,0.8,0.0571,0.8
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.get_default,5,samefile,1.0,0.0588,0.2,0.0909,17.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.get_default,5,random_k,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__repr_args__,5,diffcontext,1.0,0.0909,0.6,0.1579,33.0,0.2,0.4,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__repr_args__,5,hybrid,1.0,0.1923,1.0,0.3226,26.0,0.3,0.6,0.2,0.8,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__repr_args__,5,bm25,1.0,0.122,1.0,0.2174,41.0,0.2,0.4,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__repr_args__,5,embedding,1.0,0.0638,0.6,0.1154,47.0,0.0,0.0,0.1,0.4,0.1,0.6,0.06,0.6,0.0429,0.6
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__repr_args__,5,samefile,1.0,0.0588,0.2,0.0909,17.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
pydantic,c9688f493b,Cache `ModelPrivateAttr.default_factory_takes_validated_data` property (#13390),0,,./pydantic/fields.py:ModelPrivateAttr.__repr_args__,5,random_k,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:collect_model_fields,2,diffcontext,1.0,0.08,1.0,0.1481,25.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:collect_model_fields,2,hybrid,1.0,0.125,1.0,0.2222,16.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:collect_model_fields,2,bm25,1.0,0.1111,0.5,0.1818,9.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:collect_model_fields,2,embedding,1.0,0.0714,0.5,0.125,14.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:collect_model_fields,2,samefile,1.0,0.0625,0.5,0.1111,16.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:collect_model_fields,2,random_k,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:rebuild_model_fields,2,diffcontext,1.0,0.1667,1.0,0.2857,12.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:rebuild_model_fields,2,hybrid,1.0,0.125,1.0,0.2222,16.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:rebuild_model_fields,2,bm25,1.0,0.1818,1.0,0.3077,11.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,85b70e919e,Fix type variable substitution in `__pydantic_extra__` (#13391),0,,./pydantic/_internal/_fields.py:rebuild_model_fields,2,embedding,1.0,0.1538,1.0,0.2667,13.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
