repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/termui.py:_readline_prompt,1,bm25,1.0,0.0588,1.0,0.1111,17.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/termui.py:_readline_prompt,1,embedding,1.0,0.0417,1.0,0.08,24.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/termui.py:_readline_prompt,1,samefile,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/termui.py:_readline_prompt,1,random_k,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/utils.py:echo,1,diffcontext,1.0,0.027,1.0,0.0526,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0143,1.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/utils.py:echo,1,hybrid,1.0,0.0417,1.0,0.08,24.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/utils.py:echo,1,bm25,1.0,0.0769,1.0,0.1429,13.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/utils.py:echo,1,embedding,1.0,0.02,1.0,0.0392,50.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/utils.py:echo,1,samefile,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/utils.py:echo,1,random_k,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:version_option,2,diffcontext,1.0,0.04,1.0,0.0769,50.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:version_option,2,hybrid,1.0,0.0455,1.0,0.087,44.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:version_option,2,bm25,1.0,0.0625,0.5,0.1111,16.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:version_option,2,embedding,1.0,0.0606,1.0,0.1143,33.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:version_option,2,samefile,1.0,0.1111,1.0,0.2,18.0,0.0,0.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:version_option,2,random_k,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:custom_version_option,2,diffcontext,1.0,0.0476,1.0,0.0909,42.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:custom_version_option,2,hybrid,1.0,0.0571,1.0,0.1081,35.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:custom_version_option,2,bm25,1.0,0.0769,1.0,0.1429,26.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:custom_version_option,2,embedding,1.0,0.0769,1.0,0.1429,26.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:custom_version_option,2,samefile,1.0,0.1111,1.0,0.2,18.0,0.0,0.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:custom_version_option,2,random_k,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:show_version,2,diffcontext,1.0,0.05,1.0,0.0952,40.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:show_version,2,hybrid,1.0,0.0588,1.0,0.1111,34.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:show_version,2,bm25,1.0,0.0263,0.5,0.05,38.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:show_version,2,embedding,1.0,0.0465,1.0,0.0889,43.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:show_version,2,samefile,1.0,0.1111,1.0,0.2,18.0,0.0,0.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
click,9f9b149ea3,"Add `@custom_version_option`, freeze `@version_option`",0,,./src/click/decorators.py:show_version,2,random_k,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.get_completion_args,1,diffcontext,1.0,0.0167,1.0,0.0328,60.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.get_completion_args,1,hybrid,1.0,0.0156,1.0,0.0308,64.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.get_completion_args,1,bm25,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.get_completion_args,1,embedding,1.0,0.0196,1.0,0.0385,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0143,1.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.get_completion_args,1,samefile,1.0,0.0357,1.0,0.069,28.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.get_completion_args,1,random_k,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.format_completion,1,diffcontext,1.0,0.0167,1.0,0.0328,60.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.format_completion,1,hybrid,1.0,0.0192,1.0,0.0377,52.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.format_completion,1,bm25,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.format_completion,1,embedding,1.0,0.0169,1.0,0.0333,59.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.format_completion,1,samefile,1.0,0.0357,1.0,0.069,28.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,27b3ee2633,Add built-in PowerShell shell completion support,0,,./src/click/shell_completion.py:PowerShellComplete.format_completion,1,random_k,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:version_option,1,diffcontext,1.0,0.02,1.0,0.0392,50.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:version_option,1,hybrid,1.0,0.0227,1.0,0.0444,44.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:version_option,1,bm25,1.0,0.0625,1.0,0.1176,16.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:version_option,1,embedding,1.0,0.0303,1.0,0.0588,33.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:version_option,1,samefile,1.0,0.0556,1.0,0.1053,18.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:version_option,1,random_k,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:callback,1,diffcontext,1.0,0.0233,1.0,0.0455,43.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:callback,1,hybrid,1.0,0.025,1.0,0.0488,40.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:callback,1,bm25,1.0,0.0455,1.0,0.087,22.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:callback,1,embedding,1.0,0.0333,1.0,0.0645,30.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:callback,1,samefile,1.0,0.0556,1.0,0.1053,18.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,bec59289d8,Fix `package_name` resolution when top-level module differs from distribution name,0,,./src/click/decorators.py:callback,1,random_k,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:get_pager_file,3,diffcontext,1.0,0.0682,1.0,0.1277,44.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:get_pager_file,3,hybrid,1.0,0.0698,1.0,0.1304,43.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:get_pager_file,3,bm25,1.0,0.15,1.0,0.2609,20.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:get_pager_file,3,embedding,1.0,0.05,1.0,0.0952,60.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:get_pager_file,3,samefile,1.0,0.0857,1.0,0.1579,35.0,0.0,0.0,0.0,0.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:get_pager_file,3,random_k,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_pipepager,3,diffcontext,1.0,0.0625,1.0,0.1176,48.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_pipepager,3,hybrid,1.0,0.0625,1.0,0.1176,48.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_pipepager,3,bm25,1.0,0.1667,1.0,0.2857,18.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_pipepager,3,embedding,1.0,0.1304,1.0,0.2308,23.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_pipepager,3,samefile,1.0,0.0857,1.0,0.1579,35.0,0.0,0.0,0.0,0.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_pipepager,3,random_k,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_tempfilepager,3,diffcontext,1.0,0.0638,1.0,0.12,47.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_tempfilepager,3,hybrid,1.0,0.0638,1.0,0.12,47.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_tempfilepager,3,bm25,1.0,0.2,1.0,0.3333,15.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_tempfilepager,3,embedding,1.0,0.0857,1.0,0.1579,35.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_tempfilepager,3,samefile,1.0,0.0857,1.0,0.1579,35.0,0.0,0.0,0.0,0.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_tempfilepager,3,random_k,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_nullpager,3,diffcontext,1.0,0.0811,1.0,0.15,37.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_nullpager,3,hybrid,1.0,0.0682,1.0,0.1277,44.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_nullpager,3,bm25,1.0,0.1,1.0,0.1818,30.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_nullpager,3,embedding,1.0,0.0508,1.0,0.0968,59.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_nullpager,3,samefile,1.0,0.0857,1.0,0.1579,35.0,0.0,0.0,0.0,0.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,051bb0f30b,Do not let the GC close a borrowed `stdout`,0,,./src/click/_termui_impl.py:_nullpager,3,random_k,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_help,5,diffcontext,1.0,0.0308,0.4,0.0571,65.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_help,5,hybrid,1.0,0.06,0.6,0.1091,50.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.06,0.6,0.0429,0.6
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_help,5,bm25,1.0,0.06,0.6,0.1091,50.0,0.2,0.4,0.1,0.4,0.1,0.6,0.06,0.6,0.0429,0.6
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_help,5,embedding,1.0,0.0727,0.8,0.1333,55.0,0.2,0.4,0.15,0.6,0.1,0.6,0.08,0.8,0.0571,0.8
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_help,5,samefile,1.0,0.0364,0.4,0.0667,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_help,5,random_k,1.0,0.0308,0.4,0.0571,65.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.04,0.4,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_options,5,diffcontext,1.0,0.0161,0.2,0.0299,62.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_options,5,hybrid,1.0,0.0606,0.4,0.1053,33.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_options,5,bm25,1.0,0.0541,0.4,0.0952,37.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_options,5,embedding,1.0,0.087,0.8,0.1569,46.0,0.2,0.4,0.1,0.4,0.1,0.6,0.08,0.8,0.0571,0.8
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_options,5,samefile,1.0,0.0364,0.4,0.0667,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_options,5,random_k,1.0,0.0323,0.4,0.0597,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_arguments,5,diffcontext,1.0,0.0159,0.2,0.0294,63.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_arguments,5,hybrid,1.0,0.0769,0.6,0.1364,39.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.06,0.6,0.0429,0.6
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_arguments,5,bm25,1.0,0.0625,0.4,0.1081,32.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_arguments,5,embedding,1.0,0.0741,0.8,0.1356,54.0,0.2,0.4,0.15,0.6,0.1,0.6,0.08,0.8,0.0571,0.8
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_arguments,5,samefile,1.0,0.0364,0.4,0.0667,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Command.format_arguments,5,random_k,1.0,0.0317,0.4,0.0588,63.0,0.1,0.2,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.__init__,5,diffcontext,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.__init__,5,hybrid,1.0,0.04,0.2,0.0667,25.0,0.0,0.0,0.0,0.0,0.0333,0.2,0.02,0.2,0.0143,0.2
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.__init__,5,bm25,1.0,0.037,0.2,0.0625,27.0,0.0,0.0,0.0,0.0,0.0333,0.2,0.02,0.2,0.0143,0.2
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.__init__,5,embedding,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.__init__,5,samefile,1.0,0.0545,0.6,0.1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0429,0.6
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.__init__,5,random_k,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.to_info_dict,5,diffcontext,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.to_info_dict,5,hybrid,1.0,0.0656,0.8,0.1212,61.0,0.1,0.2,0.1,0.4,0.0667,0.4,0.08,0.8,0.0571,0.8
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.to_info_dict,5,bm25,1.0,0.0361,0.6,0.0682,83.0,0.0,0.0,0.05,0.2,0.0667,0.4,0.04,0.4,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.to_info_dict,5,embedding,1.0,0.026,0.4,0.0488,77.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.04,0.4,0.0286,0.4
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.to_info_dict,5,samefile,1.0,0.0545,0.6,0.1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0429,0.6
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.to_info_dict,5,random_k,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.get_help_record,5,diffcontext,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.get_help_record,5,hybrid,1.0,0.1064,1.0,0.1923,47.0,0.1,0.2,0.05,0.2,0.1,0.6,0.1,1.0,0.0714,1.0
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.get_help_record,5,bm25,1.0,0.0667,0.8,0.1231,60.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.06,0.6,0.0571,0.8
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.get_help_record,5,embedding,1.0,0.08,0.8,0.1455,50.0,0.0,0.0,0.05,0.2,0.1,0.6,0.08,0.8,0.0571,0.8
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.get_help_record,5,samefile,1.0,0.0545,0.6,0.1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0429,0.6
click,684b3f5b51,Add help parameter to arguments,0,,./src/click/core.py:Argument.get_help_record,5,random_k,1.0,0.0192,0.2,0.0351,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.0143,0.2
